id,Y18
7377,20.005479356219766
7378,20.125525270876942
7379,20.117781201364597
7380,20.14854922183838
7381,19.99635883709584
7382,20.253253274218128
7383,20.147069646418515
7384,20.12540225313106
7385,20.12601612979617
7386,20.192622895682337
7387,20.512907074470604
7388,20.63602592498699
7389,20.564129466975725
7390,20.76503195996939
7391,20.816794134763402
7392,20.960222079293565
7393,21.10492925421937
7394,21.449527058028337
7395,21.586503111897613
7396,21.455380594288762
7397,21.66739599831203
7398,21.855635852626598
7399,22.164017557235535
7400,22.722399996628774
7401,22.312215868184726
7402,22.955645669939926
7403,23.269154535396783
7404,22.871395572957937
7405,23.04080028187419
7406,23.251137441953766
7407,23.236631924372578
7408,23.232121516159438
7409,23.38056548118314
7410,23.427826280459232
7411,23.850923021614992
7412,24.30093897270116
7413,25.04317693287366
7414,24.520504381497084
7415,24.87707983530142
7416,25.364224821308056
7417,25.719481987743873
7418,25.92806920827472
7419,25.913726262274427
7420,26.041934753808057
7421,26.253036049864715
7422,26.212038423599434
7423,26.079577883047115
7424,26.41382608912482
7425,26.217955494234864
7426,26.555430052870978
7427,26.4111624922599
7428,26.336124685798232
7429,25.921564934071473
7430,26.058689020339703
7431,26.170158121773905
7432,26.123953071959388
7433,25.89361275854944
7434,25.923498486849418
7435,25.85619628841619
7436,26.029366047010615
7437,25.685644777567962
7438,26.125639777577987
7439,26.436888461805534
7440,26.39882254532672
7441,26.796653563771823
7442,26.65861158236716
7443,26.855355947882824
7444,26.188405753820607
7445,26.10654597260086
7446,25.75864388909542
7447,25.5127917306735
7448,25.848240436494642
7449,25.906476737527573
7450,25.57294096415217
7451,25.37298063917941
7452,24.97225824387121
7453,24.497663776318866
7454,24.498458244285953
7455,24.46043350767639
7456,24.447914444066324
7457,24.554305390621874
7458,24.36176457547716
7459,24.296005006227603
7460,24.17052215507222
7461,23.72213545860546
7462,23.56195164387431
7463,23.088424787230387
7464,22.845990965123598
7465,22.95417186593022
7466,22.534328250845924
7467,22.27373962541635
7468,22.1494469193184
7469,22.138098755831212
7470,22.234992207290095
7471,22.22070650590926
7472,21.986762969419924
7473,22.067765240693788
7474,21.840368786838415
7475,21.848779912563536
7476,21.768217046069868
7477,21.691264392315603
7478,21.977179347261313
7479,22.33431422442848
7480,22.201254055733333
7481,22.26919305516759
7482,22.028572053401255
7483,21.9862308879413
7484,21.72038923173343
7485,21.39072849080774
7486,21.518459927314492
7487,21.59785699655835
7488,21.445080421715367
7489,21.398205678502286
7490,21.36077274768205
7491,21.34682773806614
7492,21.16917627361746
7493,20.944529931823972
7494,20.79056608026669
7495,20.710637489176808
7496,20.70716666418668
7497,20.66478999569862
7498,20.802777914872443
7499,20.76538326240204
7500,20.674312626130327
7501,20.63789559206087
7502,20.652323779683467
7503,20.517656075446553
7504,20.214120669369287
7505,20.485641151286355
7506,20.246647595599104
7507,20.206108643123724
7508,20.19338402070891
7509,20.229675453121196
7510,20.26276982389728
7511,20.178060720578046
7512,20.315960147528205
7513,20.3793849387444
7514,20.2626048326036
7515,20.259097871487167
7516,20.235946291534702
7517,20.215458305717334
7518,20.125144733072215
7519,19.94372445303108
7520,19.89823682032854
7521,20.148701388624684
7522,20.018438241552413
7523,20.101486862825958
7524,20.195118446661414
7525,20.13043980246914
7526,20.325833727305568
7527,20.367368621645962
7528,20.280436388360815
7529,20.290358159348692
7530,20.70641947861798
7531,21.282949398865657
7532,22.22382082058737
7533,22.97634376662124
7534,24.021357769341567
7535,23.893439133686073
7536,24.153037255978887
7537,25.926145323992117
7538,24.935390245568215
7539,25.523577739492836
7540,25.648562990200418
7541,26.930232603955464
7542,26.934452729064
7543,27.19512759995649
7544,27.796872279426335
7545,27.456983013778874
7546,27.533297329764505
7547,27.523545265599818
7548,27.95242831215111
7549,27.944238668227033
7550,27.744731077275745
7551,28.341918528394224
7552,28.776072793448737
7553,29.101318343035118
7554,28.805477980727506
7555,29.747073632095564
7556,30.71634018421384
7557,29.82785746688658
7558,31.030429475730458
7559,30.628445399684257
7560,33.771922272805206
7561,31.323124322881498
7562,31.020139019262427
7563,32.33845003886518
7564,32.06281217587028
7565,34.51151552515364
7566,32.378171500374364
7567,30.990378137233886
7568,31.46367531406998
7569,32.59987602136956
7570,34.28529585284617
7571,33.222557531074855
7572,35.02929976641649
7573,33.67304100624336
7574,35.677954743758484
7575,33.739088092524256
7576,31.662961033586292
7577,31.053673897952457
7578,30.882555496748864
7579,28.28420836257886
7580,27.978304774521373
7581,27.918780188225654
7582,28.257206020530678
7583,28.536397641157496
7584,28.542994290939596
7585,29.108417897020438
7586,28.059087459150565
7587,29.27640102580711
7588,29.033136143636014
7589,28.748468067696322
7590,27.815079573872897
7591,27.539853371297188
7592,27.318779040504836
7593,27.025748002153406
7594,27.5980002723079
7595,27.331805300059496
7596,26.784531236089382
7597,26.381398246566842
7598,25.835512420779782
7599,25.908026837290926
7600,25.555405752279636
7601,25.60325105608963
7602,25.035054753061825
7603,25.155434190171402
7604,24.936934164988575
7605,24.657413064075094
7606,24.362424396767306
7607,24.36699145856289
7608,24.128173188535218
7609,24.11697795516362
7610,23.70787630403704
7611,23.517179146264425
7612,23.571184422077113
7613,23.516342994311316
7614,23.437278325219665
7615,23.274824024300447
7616,22.667777599223665
7617,22.627505804370305
7618,22.3342016130464
7619,22.449071367575904
7620,21.827976125003325
7621,21.723847706591638
7622,21.56714375535946
7623,21.470100434038137
7624,21.238715289954648
7625,21.28460775553278
7626,21.05396085262192
7627,21.008023821939652
7628,21.100099827689213
7629,21.006001951633564
7630,21.08716651343392
7631,21.083505215263294
7632,20.98511261779694
7633,20.892317692575393
7634,21.065440368205863
7635,20.975360931378813
7636,20.91046036483749
7637,20.882106888259624
7638,20.794996744176586
7639,20.94118635242163
7640,20.780994642544968
7641,20.79921739340109
7642,20.987647548581897
7643,20.61824451266
7644,20.52958257506418
7645,20.645300957722167
7646,20.45486935653081
7647,20.528288485500244
7648,20.606461780686924
7649,20.67432047867746
7650,20.64819571420411
7651,20.529568550152973
7652,20.62035466802657
7653,20.617180762961087
7654,20.449856266854916
7655,20.44649029437533
7656,20.39914845917254
7657,20.395451240863164
7658,20.477214001242018
7659,20.370504775817402
7660,20.32470018000401
7661,20.403956935428965
7662,20.363894541033726
7663,19.78252825169954
7664,20.285817815855
7665,19.983063715742507
7666,20.22987583432955
7667,20.267458368039836
7668,20.401649242771935
7669,20.495504554503015
7670,20.610305143837806
7671,20.710179679775663
7672,20.84018546987904
7673,21.279961125501927
7674,21.316261254806868
7675,21.534175432574944
7676,21.541035754109316
7677,21.62834291996989
7678,21.686570123098516
7679,22.037111416886916
7680,22.306043651891294
7681,22.40948810585113
7682,22.41125550704859
7683,22.49271769453731
7684,22.628232576641416
7685,23.137927281717815
7686,23.674716611200832
7687,24.06841465947594
7688,25.46809914607476
7689,25.942581875759398
7690,26.30826519214653
7691,26.597612632534254
7692,26.770283529253007
7693,27.041942031379737
7694,28.06834171667315
7695,26.784605024009323
7696,27.89596434420379
7697,28.284135416264412
7698,27.65273847575443
7699,29.134406100604085
7700,29.377635803255327
7701,29.126186142203174
7702,29.50494318320009
7703,29.39787712737785
7704,29.8657012782414
7705,29.917241920680574
7706,29.816428728200634
7707,29.913335204923566
7708,30.234467851104462
7709,30.05303443358784
7710,30.31517682530934
7711,32.901620970449244
7712,32.64914128317538
7713,30.983857276355426
7714,30.782950628262654
7715,30.258879320770195
7716,30.00599912540271
7717,29.18226805032071
7718,30.24193804072552
7719,32.486767897105125
7720,30.883224170002972
7721,28.082619581202735
7722,28.395666256054334
7723,27.73872899056696
7724,29.056173538037818
7725,28.15884227688481
7726,28.19153197155649
7727,28.074496465572118
7728,27.58030984321134
7729,28.049153249287645
7730,27.38260855490544
7731,27.5664540603368
7732,27.603154841231266
7733,27.501114341672466
7734,27.494680381560972
7735,27.002452392362137
7736,26.835026344342072
7737,27.080466363202333
7738,27.043636430856367
7739,26.81312536999275
7740,27.37791838155057
7741,26.925152219024472
7742,27.09140965497426
7743,26.76989038430729
7744,26.79408326619967
7745,26.49720082681538
7746,26.437992094901585
7747,25.593492636481514
7748,25.674547442491974
7749,25.509488949593663
7750,25.350901872630267
7751,25.234882354067125
7752,24.709231118909525
7753,24.298498245766027
7754,24.171513183829383
7755,23.967555645616823
7756,23.878484608955908
7757,23.865860323417827
7758,23.735719782430106
7759,23.560363137924845
7760,23.784731337139533
7761,23.503836285538934
7762,23.54955041617646
7763,23.50247786754075
7764,23.243621441226075
7765,23.20917380278474
7766,23.372261078753464
7767,23.356322631353077
7768,23.039375877555027
7769,22.67118441918605
7770,22.473801975849135
7771,22.377957859308612
7772,22.057740067956143
7773,21.712600024345058
7774,21.70416243643791
7775,21.383296528226637
7776,22.377557506517086
7777,22.37805581200748
7778,22.310992130871103
7779,22.01100516717178
7780,22.00294236769293
7781,22.03815319932269
7782,21.925845181523805
7783,21.752921337101405
7784,21.69047896714149
7785,21.656642960261166
7786,21.628122794866833
7787,21.710720911177365
7788,21.717997459611897
7789,21.363553037877686
7790,21.321389315862774
7791,21.257061116396404
7792,21.127265482774238
7793,21.062347760680513
7794,20.859066738878994
7795,20.84289191421633
7796,20.803597904590102
7797,20.92408795333026
7798,20.885418105428837
7799,20.94447580998772
7800,20.939678561020337
7801,21.136712630240417
7802,21.100432594984714
7803,21.034857223838017
7804,20.971195196823814
7805,21.202174435481446
7806,21.2510025645254
7807,21.089423159421127
7808,21.138465463599015
7809,21.19016195218775
7810,21.032084596170282
7811,20.885822927846466
7812,20.934863756822004
7813,21.099445322765956
7814,21.155119328730617
7815,21.27674959525842
7816,21.352580259874834
7817,21.58330371718082
7818,21.669702515310245
7819,22.18138457808056
7820,22.498626860618117
7821,22.91211399046134
7822,23.526569109322818
7823,23.656126050634267
7824,24.30582068111604
7825,24.433443660541766
7826,26.094323041652004
7827,26.42999227473342
7828,26.539790768647986
7829,26.319092339928982
7830,26.75472505677464
7831,28.215794844826807
7832,28.39968187717162
7833,28.641579650102155
7834,28.700942249905644
7835,29.887556819630888
7836,29.90831402025578
7837,29.99193196562221
7838,30.697051108282217
7839,30.486103298503785
7840,30.648061576534474
7841,30.698248720563196
7842,32.76730994495694
7843,33.2984443912072
7844,33.04129790342604
7845,32.85307412205526
7846,33.46432783381673
7847,32.72640469606731
7848,33.10947847771987
7849,33.821143921287955
7850,33.243776754491165
7851,33.87783736495145
7852,34.13978269110011
7853,34.49728725868607
7854,33.49499903540559
7855,33.76572897348688
7856,33.655509268125456
7857,33.45286329057004
7858,32.42714394534854
7859,33.97257614213029
7860,34.88570405621684
7861,34.75061245701107
7862,34.16546946128557
7863,34.48579062036371
7864,33.54828615748509
7865,33.21851668426354
7866,33.131045671687964
7867,32.69806778522822
7868,32.330309424302996
7869,33.180046832548776
7870,32.63807354115089
7871,33.94751466987187
7872,33.58069352794626
7873,33.173605280964175
7874,32.93194266011378
7875,32.614929845293005
7876,32.91239085702896
7877,32.60007190690206
7878,32.54635999028503
7879,31.936797082184214
7880,31.905837988841693
7881,31.656286793774544
7882,30.95062007899149
7883,30.32259035689013
7884,29.74666355631392
7885,29.562819840552
7886,29.962666103167965
7887,28.41179058266024
7888,27.24722666084061
7889,27.070599170934003
7890,27.053521373785223
7891,26.5075493072062
7892,25.71672288677071
7893,25.288305843359883
7894,25.19615336081825
7895,25.108997884426074
7896,25.057361992754732
7897,25.120123138604647
7898,24.9249284358784
7899,24.750606697253637
7900,24.507460300369406
7901,24.73913726601927
7902,24.646059235325396
7903,24.618401269232713
7904,24.2844306883032
7905,24.236529836236354
7906,24.248350167200282
7907,24.21905646675921
7908,24.257465962103737
7909,24.158432341832388
7910,24.1133011111086
7911,24.00318465993133
7912,23.9493638759605
7913,23.88476256853258
7914,23.82234604880543
7915,23.485950018613284
7916,23.44793210480226
7917,23.18518211794437
7918,23.155657768745993
7919,22.87495176060183
7920,23.55841926558597
7921,23.232180919954914
7922,23.216446429460124
7923,23.802064333646296
7924,24.1895476717588
7925,23.536096812860585
7926,23.586151541821437
7927,23.05767492762807
7928,22.783041892638423
7929,22.518192300597775
7930,22.478756915674662
7931,22.445519873495503
7932,22.228971137202883
7933,22.114201475175545
7934,22.285064603696405
7935,21.696092521371348
7936,21.738787467108466
7937,21.75567696792927
7938,21.654432467679136
7939,21.71308055269718
7940,21.621881264884205
7941,21.414234006268387
7942,21.64742070262499
7943,21.72209382955377
7944,21.90411273769206
7945,21.53975333478988
7946,21.893876571515605
7947,21.85654660883984
7948,21.919317162762237
7949,21.954449754623237
7950,21.727359650794266
7951,21.532838015886064
7952,21.616431512404574
7953,21.629171664293914
7954,21.725280411389203
7955,21.671859767853196
7956,22.00804309259766
7957,21.920279621391835
7958,21.945881000266933
7959,22.347444819696108
7960,22.310941075611602
7961,22.674424171626786
7962,23.29178981777035
7963,23.757052440795206
7964,24.473571118402504
7965,25.18927301985591
7966,26.077869087776172
7967,26.195641568958976
7968,26.202635535125566
7969,26.423314271983713
7970,26.335761944327658
7971,26.39325300023729
7972,26.751145452045904
7973,27.074998939062798
7974,27.216496674364876
7975,27.469916488505493
7976,27.992100233246166
7977,28.290956886772403
7978,28.970612591781858
7979,29.104942716287965
7980,29.57737578508099
7981,29.11847927005488
7982,30.02046313576815
7983,28.998889050572373
7984,29.88373845053838
7985,29.945825331732834
7986,33.04294197217816
7987,33.29600330546873
7988,32.63385279283793
7989,32.994454225716865
7990,33.05676089026978
7991,33.752023554730265
7992,33.718496988523036
7993,33.302722162198634
7994,30.026655348569264
7995,29.569407516048237
7996,28.947277633227305
7997,29.180961904665573
7998,28.91374107621321
7999,29.155201034323024
8000,29.087757155270385
8001,28.754504341921916
8002,28.106333637009936
8003,28.060113229927513
8004,28.599578992856742
8005,28.29005837942004
8006,27.827865551418682
8007,27.222109467410153
8008,27.054880553402757
8009,26.695223984597742
8010,26.73213747492753
8011,26.375186241629173
8012,26.42791167189139
8013,26.353132973317408
8014,25.987624132073634
8015,26.013998709947217
8016,26.987560313129926
8017,27.70070799031798
8018,27.123365217687322
8019,27.571469264188
8020,27.059652041312923
8021,27.038360636376414
8022,27.05838362158242
8023,26.584550365440855
8024,26.37992827871508
8025,25.821359850276878
8026,25.90465475870959
8027,25.755954939270794
8028,25.858289778155758
8029,26.07444014091083
8030,25.803949562597925
8031,25.83594381503715
8032,25.789280750869963
8033,25.57268616253779
8034,25.537692337492132
8035,25.46376332069443
8036,25.38986070081821
8037,25.399041266189045
8038,25.380631978217178
8039,25.16668360436259
8040,25.033560759055003
8041,24.866465719835602
8042,24.649814254468442
8043,24.40958152020457
8044,24.125666685153362
8045,24.14657460542459
8046,24.127366081968827
8047,23.981179593459927
8048,23.441924405211008
8049,23.266252236411027
8050,23.274581734695705
8051,23.407708852041615
8052,23.031089118758292
8053,23.279384557689745
8054,23.2191790852505
8055,22.93749978004688
8056,23.267247520403515
8057,23.258994853089362
8058,22.822833999100748
8059,23.166567165025118
8060,22.592933922030365
8061,22.57442993936741
8062,22.891822670199574
8063,22.61496776018833
8064,23.600745478824436
8065,22.959394631673273
8066,22.989749340427828
8067,22.246450310759442
8068,22.173188809223184
8069,22.07861262939462
8070,22.294021606692844
8071,22.28301693501608
8072,22.264011896205403
8073,21.94882026677416
8074,21.396477917790136
8075,21.359804148489722
8076,20.970662172734023
8077,20.711311658794624
8078,20.803190653302728
8079,20.93399888697738
8080,21.074937919669335
8081,20.717789363793067
8082,20.904840962981805
8083,20.597473065010593
8084,20.532416728907574
8085,20.151295055037625
8086,20.098112571193365
8087,19.934448930342036
8088,20.084740263220695
8089,20.31542567076042
8090,20.06606617858034
8091,20.233949026801362
8092,20.347263491274756
8093,20.42662933871953
8094,20.119798038951345
8095,19.822362344202105
8096,20.152834199122815
8097,20.10519558813531
8098,20.48644748016011
8099,20.627232347667505
8100,20.67822394237497
8101,21.197719540204066
8102,21.47980873723536
8103,21.678365618183477
8104,21.9350575600829
8105,21.81087404314736
8106,21.707281098148833
8107,21.36297656542029
8108,21.6228024443767
8109,22.122796334975124
8110,22.533260679848382
8111,23.386914496780168
8112,23.828428598659293
8113,24.56654809808294
8114,24.523110306974363
8115,25.39532190399144
8116,25.908041797212558
8117,26.589191786768154
8118,27.099972148665948
8119,27.235363823888626
8120,27.33896310551752
8121,27.565736899691004
8122,27.794137957804665
8123,27.629823223989938
8124,28.043211181524335
8125,29.004815889310116
8126,29.139472280725695
8127,29.38704125771438
8128,29.59312086934206
8129,29.71104972017688
8130,29.535020804173495
8131,29.968504654008296
8132,29.05942903159553
8133,32.99338355980159
8134,32.72364865839674
8135,33.117561102643904
8136,32.64192929556261
8137,32.51156666586992
8138,33.09530238064839
8139,32.61423373362253
8140,32.60725813381277
8141,32.67873382980602
8142,32.98123413747494
8143,33.04719147282881
8144,33.43081278026016
8145,33.64131906869376
8146,33.41426453557299
8147,33.62111627765375
8148,33.940394647863926
8149,34.06370881554428
8150,33.96066713866236
8151,34.13597319361199
8152,33.933761137546576
8153,33.97631461253918
8154,35.397645308474125
8155,34.44560319680481
8156,34.580324338599574
8157,34.29230257522061
8158,34.29981992241622
8159,34.93365327541593
8160,34.82848934512569
8161,35.096782456261366
8162,35.20581719228297
8163,34.87212476310378
8164,35.028470835493046
8165,33.76513080280861
8166,33.407093095464944
8167,33.88581471880567
8168,33.873079956786505
8169,32.981362026263845
8170,29.400037444710563
8171,28.781819956446526
8172,27.52176733520777
8173,28.123198487837275
8174,28.534260440239677
8175,27.61398485635188
8176,28.172669294165612
8177,28.149809135330354
8178,27.504932276110445
8179,27.524399574338673
8180,27.27487874958426
8181,27.08273687467305
8182,27.09881816809368
8183,26.533578510119607
8184,26.16897518756854
8185,26.162343826054023
8186,25.22702738804769
8187,25.377608247776188
8188,25.185107134881637
8189,25.117577610430374
8190,25.17846086569562
8191,24.875454034616077
8192,24.927899531487064
8193,24.93705392542267
8194,24.460408018530035
8195,24.317361741651755
8196,24.407697070876704
8197,24.114264042612856
8198,24.165414946538483
8199,24.115547001108265
8200,24.086126099914786
8201,24.064658970860144
8202,24.09976629531322
8203,24.10406481127104
8204,24.07885248777494
8205,24.027776836576408
8206,24.034820964502806
8207,24.104805165418522
8208,26.1873179748259
8209,26.24362262801338
8210,26.223124602647687
8211,26.046152408689554
8212,26.27842614972416
8213,26.111609881097866
8214,25.382486118814683
8215,25.5961036497974
8216,25.316307748443272
8217,25.451373067792343
8218,24.75920137149813
8219,23.92997206214632
8220,23.566654007581345
8221,23.881939233892844
8222,24.221328800421084
8223,23.922815872175676
8224,24.021632657678392
8225,23.811685445146836
8226,23.482190512862452
8227,22.540986523243987
8228,22.64202472569636
8229,22.271780921156815
8230,23.06321735456684
8231,23.081616575717593
8232,22.851749287500063
8233,22.8688605846486
8234,22.688067177842424
8235,22.319676519377868
8236,22.252887994965484
8237,22.24093021175997
8238,22.29691308428063
8239,22.349318137484552
8240,22.503017431428635
8241,21.618549318478546
8242,21.754554818606533
8243,22.336876071479796
8244,22.03890976111938
8245,21.951979923998053
8246,22.691282998182018
8247,23.028991095827195
8248,23.749219958533217
8249,23.76653964110063
8250,25.372188395712204
8251,25.668110070549506
8252,26.263257625602325
8253,26.211024482590954
8254,26.668708763749652
8255,26.766887507201677
8256,26.718262217804536
8257,27.10154496426414
8258,27.514184002376677
8259,27.30215208397872
8260,27.370057842509606
8261,27.867769144379256
8262,27.822569849038132
8263,28.293782622660494
8264,29.158470049478055
8265,29.175073889057465
8266,29.267568921533922
8267,29.414242420803387
8268,30.07928177377356
8269,32.62531655984022
8270,33.09582226559471
8271,32.40648061812315
8272,32.47092808725934
8273,32.59612314789409
8274,32.649931981338035
8275,32.907659845326826
8276,32.684202883493384
8277,32.745901543522166
8278,32.728917454714846
8279,32.75574708918986
8280,32.56882983848647
8281,32.57754039146899
8282,32.60305770440875
8283,32.13412063545689
8284,32.3296683396635
8285,32.78268173102417
8286,33.05371639518443
8287,34.14983233311017
8288,34.492289521383555
8289,34.50344910129331
8290,34.17361695566947
8291,33.618505477708844
8292,33.75738342200201
8293,33.47100349111164
8294,33.41250759398301
8295,34.078957072057236
8296,34.11065397034667
8297,33.733788682854424
8298,34.1032495694666
8299,33.66993218053294
8300,33.88912359985023
8301,34.12647739674049
8302,33.77948884298655
8303,33.99634843045937
8304,32.99285010064822
8305,32.61516328705758
8306,32.533124875094366
8307,31.393804133182556
8308,31.422348278939314
8309,31.197288652267357
8310,31.2653274116365
8311,31.203476091775126
8312,31.43406884708552
8313,30.97058995852183
8314,30.748556420709452
8315,30.84082115068734
8316,30.373312389969826
8317,30.958567339595028
8318,30.768200337083755
8319,30.70223848070534
8320,30.865597536063895
8321,30.20779833360653
8322,29.756612846704293
8323,27.811745178569225
8324,27.845500085247526
8325,27.965388453273967
8326,27.12135855200129
8327,27.013146807144675
8328,26.93667813257865
8329,26.991562628876242
8330,26.398881134161474
8331,26.523075319193794
8332,26.095294706725692
8333,25.6241805404423
8334,25.375733199569797
8335,25.169355236589166
8336,25.637117565561223
8337,25.588785170327206
8338,25.269392049424848
8339,25.25636949191323
8340,25.172083510453376
8341,25.556388212555007
8342,25.273927261370698
8343,25.333311764846943
8344,25.309561213553653
8345,25.581692844486003
8346,25.446132209351042
8347,25.315083600627695
8348,25.098090671286435
8349,25.33622491601121
8350,24.789540108870533
8351,24.694610419619053
8352,26.949887414826335
8353,26.874455478430956
8354,26.765364964366334
8355,26.502240591728235
8356,26.65802457538345
8357,26.493930240627666
8358,26.610300831758142
8359,26.456882524149847
8360,26.74274627913186
8361,26.541078835801553
8362,26.5334359847311
8363,26.69854039562024
8364,26.496603122667352
8365,26.663826515461366
8366,26.70606166897162
8367,26.42885914316163
8368,26.56863148549732
8369,26.351723585434485
8370,26.432486079833545
8371,26.422481780371413
8372,26.371480963974616
8373,26.1480692983401
8374,26.136006111614517
8375,26.214544036306318
8376,26.1279282963606
8377,26.089961255524823
8378,26.038056760255326
8379,26.0462425581885
8380,25.83873127257158
8381,26.01894205873226
8382,25.03767699007826
8383,25.02372876183286
8384,24.90887516306659
8385,24.655745586087473
8386,24.583579043491376
8387,24.300660557004882
8388,24.71318560405042
8389,24.46661175036826
8390,24.436383104284047
8391,24.961283917534754
8392,24.572908199472675
8393,24.94306675202904
8394,25.237948800167803
8395,25.864307257175117
8396,25.642313687565103
8397,25.523064323421256
8398,25.86594224488628
8399,26.189850568586607
8400,26.707581419090946
8401,27.102396507909116
8402,27.057958307020893
8403,27.29320025433675
8404,27.345337276109177
8405,27.27524715818527
8406,27.42844716124774
8407,27.56175381670298
8408,27.306720051147884
8409,27.35336408849702
8410,27.15836281401886
8411,27.256915502312864
8412,27.40155334612697
8413,27.569623727500975
8414,27.717967031355826
8415,27.919073098745475
8416,27.90885333737847
8417,27.8015616082004
8418,27.807663132634463
8419,27.795098417108107
8420,28.460770634250505
8421,28.236666141999024
8422,28.392569417213448
8423,28.456565453357538
8424,28.834507994225927
8425,29.188429172834997
8426,29.37379930300552
8427,28.600419336226356
8428,28.677575232303926
8429,28.787920442731824
8430,28.308187167481496
8431,28.91480767828242
8432,28.74187635875177
8433,28.769130051512803
8434,29.053710397926306
8435,32.158868014644916
8436,31.862301844419175
8437,32.27459498798036
8438,32.12135080100464
8439,32.18086400291347
8440,32.17973987227893
8441,32.06114790518203
8442,31.884641864646294
8443,31.303268202936902
8444,30.98743861603909
8445,31.363876748108208
8446,31.291225153695905
8447,31.68269163115312
8448,31.305002659586847
8449,31.232015593367958
8450,31.32045048902901
8451,31.10128710006745
8452,28.939727553867844
8453,29.940182888372757
8454,28.14394438644895
8455,28.341159827320336
8456,27.747475041410823
8457,27.822590730346604
8458,27.461166355222815
8459,27.60670289110183
8460,27.6754403812755
8461,27.728402254108186
8462,27.691838234038286
8463,27.773814468165448
8464,27.703023216979844
8465,27.697060751689275
8466,27.541740657436666
8467,27.533919320985028
8468,27.379048721265928
8469,27.231497694176245
8470,26.510984288692924
8471,25.808667757338437
8472,25.496722947724578
8473,25.52997039797188
8474,25.556802180825887
8475,25.69522558588009
8476,25.700463075639096
8477,25.65781669626415
8478,25.617098499886225
8479,25.655174736096086
8480,25.478821920014887
8481,25.32175677247697
8482,25.32584109419611
8483,25.250615103203945
8484,25.274043906953143
8485,25.194728140379706
8486,25.0389150310061
8487,25.03515000186736
8488,25.05278245016987
8489,25.253276021435944
8490,25.13694104938947
8491,24.859882482700716
8492,25.0084113364969
8493,25.02608775053413
8494,25.109700241268282
8495,24.976363108654986
8496,27.010184316083713
8497,27.136299708703646
8498,26.954310230901847
8499,26.951610294521767
8500,26.82148486144195
8501,26.873859937520585
8502,27.06935704763534
8503,26.83702789088193
8504,26.86554169205145
8505,26.82906435530295
8506,26.97872738198714
8507,27.051016065091847
8508,26.660411916025716
8509,26.748683214951566
8510,26.68596936689591
8511,26.635517196728433
8512,26.75624527835397
8513,26.62037161818014
8514,26.8360430922514
8515,26.687492598392378
8516,25.70260743398491
8517,25.7419606099326
8518,25.755028228116753
8519,26.517869200111445
8520,26.568121559758367
8521,26.46708536388966
8522,26.412623738711652
8523,26.606699287597532
8524,25.886769866609637
8525,25.43863532614801
8526,25.40386654854903
8527,25.133982104479962
8528,25.27504277639551
8529,25.333715427456024
8530,24.97059762682064
8531,25.280141347701193
8532,24.867507114618704
8533,25.159371430136517
8534,25.275424549413703
8535,25.858574331937913
8536,26.407217174556266
8537,26.47317970234841
8538,27.179271911872974
8539,27.471180375556866
8540,27.71218494466233
8541,28.081351637214205
8542,27.642409244375905
8543,28.038368231930523
8544,27.906949928434834
8545,28.354777809908544
8546,28.37307997011884
8547,28.58561427614587
8548,28.684770661503915
8549,28.56390984390704
8550,28.85330829827466
8551,28.85840906707692
8552,30.453648907673156
8553,32.55896367791761
8554,33.1162442582487
8555,32.94556253368922
8556,33.09478046568968
8557,33.09385337852993
8558,32.90289169026497
8559,33.07713661109861
8560,32.94670787410727
8561,33.34261678881942
8562,33.59312624002402
8563,33.423032777381344
8564,33.425523679596026
8565,33.48603579619587
8566,33.48169172064839
8567,33.42822594160026
8568,33.55710775500623
8569,33.528832462046694
8570,32.95153605048937
8571,32.75985955535198
8572,32.59584550109745
8573,32.56922682502636
8574,32.56755198820904
8575,33.23044241718608
8576,32.55657359683966
8577,32.30892658484031
8578,32.546163450859794
8579,32.505378308616756
8580,32.47569858280722
8581,32.601294490181324
8582,32.48024362572281
8583,32.50147473205236
8584,32.5434216542247
8585,32.50490803702864
8586,32.13577330830881
8587,32.13024255961685
8588,32.12118864189214
8589,32.30647804654116
8590,32.09701517337694
8591,32.034875711458795
8592,32.10737673484012
8593,32.06508886502319
8594,31.885037067280923
8595,32.09493743786498
8596,32.00197039939858
8597,31.92048256609915
8598,31.95888308086112
8599,31.987839595114668
8600,31.947191959708842
8601,31.72601906477105
8602,31.446379457177244
8603,31.36944603151391
8604,31.443229839305612
8605,31.5164237059145
8606,31.50262999463857
8607,31.649386094576215
8608,31.42152422129314
8609,31.545829361225085
8610,31.169295500657316
8611,31.331425216405584
8612,31.48543239336808
8613,31.446061202601854
8614,30.93414761065959
8615,31.03627295922163
8616,30.81568119676099
8617,31.512968420892463
8618,31.010170075300838
8619,30.922183850278557
8620,28.279493940357085
8621,28.235620605902458
8622,27.293790176821627
8623,27.243882708982607
8624,27.711804404202894
8625,27.15329947133434
8626,27.154864692082686
8627,27.595921466198728
8628,27.716413418815705
8629,28.236661158644278
8630,27.676159149839403
8631,27.60436372380679
8632,27.296168134673472
8633,27.27756542812554
8634,27.474767821149307
8635,27.971471913678776
8636,27.621466497038757
8637,27.673171245475878
8638,27.32997709608554
8639,27.25290938610711
8640,30.102236807372165
8641,30.1706423419349
8642,30.14234625847205
8643,29.5226045196234
8644,29.672407611672195
8645,29.734060592191554
8646,29.758731698891523
8647,29.690808451298036
8648,29.052195678923347
